N,e,w, ,F,i,l,e
45.0,70.75,0.12549019607843137,2023-01-05 14:50:44.254739
46.25,66.5,0.16470588235294117,2023-01-05 14:50:44.367066
47.5,63.0,0.23137254901960785,2023-01-05 14:50:44.510794
48.25,60.75,0.30980392156862746,2023-01-05 14:50:44.620818
49.5,57.75,0.4745098039215686,2023-01-05 14:50:44.725048
50.25,56.25,0.7254901960784313,2023-01-05 14:50:44.851170
50.5,55.25,0.796078431372549,2023-01-05 14:50:44.978530
50.75,55.75,0.8509803921568627,2023-01-05 14:50:45.067986
50.75,57.0,0.8509803921568627,2023-01-05 14:50:45.160251
50.5,57.75,0.7294117647058823,2023-01-05 14:50:45.263061
50.5,58.25,0.7294117647058823,2023-01-05 14:50:45.354350
50.25,57.5,0.6627450980392157,2023-01-05 14:50:45.484154
49.75,57.0,0.7294117647058823,2023-01-05 14:50:45.582913
49.75,56.5,0.7254901960784313,2023-01-05 14:50:45.674005
49.75,56.0,0.788235294117647,2023-01-05 14:50:45.749060
49.75,56.0,0.788235294117647,2023-01-05 14:50:45.845332
49.25,57.5,0.788235294117647,2023-01-05 14:50:45.968531
44.0,75.5,0.7254901960784313,2023-01-05 14:50:46.414431
44.0,75.5,0.12156862745098039,2023-01-05 14:50:46.500925
41.25,83.25,0.12156862745098039,2023-01-05 14:50:46.623771
40.0,86.25,0.1,2023-01-05 14:50:46.704057
39.5,87.75,0.1,2023-01-05 14:50:46.766570
39.0,89.5,0.1,2023-01-05 14:50:46.835028
38.5,91.0,0.1,2023-01-05 14:50:46.907260
38.25,92.5,0.1,2023-01-05 14:50:47.000108
38.25,92.75,0.1,2023-01-05 14:50:47.064743
38.75,92.75,0.1,2023-01-05 14:50:47.134912
38.75,92.25,0.1,2023-01-05 14:50:47.234186
38.75,92.25,0.1,2023-01-05 14:50:47.340074
38.75,92.25,0.1,2023-01-05 14:50:47.396770
39.5,89.75,0.1,2023-01-05 14:50:47.464014
40.0,88.75,0.1,2023-01-05 14:50:47.528453
40.25,87.5,0.1,2023-01-05 14:50:47.596018
40.75,86.0,0.1,2023-01-05 14:50:47.665166
41.0,84.5,0.1,2023-01-05 14:50:47.729745
41.25,83.25,0.1,2023-01-05 14:50:47.806490
41.5,82.0,0.1,2023-01-05 14:50:47.862866
41.5,80.0,0.1,2023-01-05 14:50:47.993297
41.0,78.75,0.10196078431372549,2023-01-05 14:50:48.058091
40.75,78.0,0.10588235294117647,2023-01-05 14:50:48.120795
40.25,77.5,0.10588235294117647,2023-01-05 14:50:48.188388
40.25,76.5,0.10980392156862745,2023-01-05 14:50:48.267652
40.5,75.5,0.10980392156862745,2023-01-05 14:50:48.351699
40.75,74.75,0.11372549019607843,2023-01-05 14:50:48.418290
40.75,74.25,0.11764705882352941,2023-01-05 14:50:48.488025
41.0,73.5,0.11764705882352941,2023-01-05 14:50:48.552416
41.25,72.5,0.12941176470588237,2023-01-05 14:50:48.615726
41.5,71.75,0.13333333333333333,2023-01-05 14:50:48.683046
41.75,70.75,0.1411764705882353,2023-01-05 14:50:48.747896
42.25,69.5,0.15294117647058825,2023-01-05 14:50:48.814789
42.75,68.5,0.16470588235294117,2023-01-05 14:50:48.882411
43.25,67.25,0.17647058823529413,2023-01-05 14:50:48.964659
43.75,66.0,0.19607843137254902,2023-01-05 14:50:49.046313
43.75,65.25,0.21176470588235294,2023-01-05 14:50:49.114135
44.0,65.75,0.23137254901960785,2023-01-05 14:50:49.273309
44.0,67.75,0.23921568627450981,2023-01-05 14:50:49.402709
43.5,69.0,0.20392156862745098,2023-01-05 14:50:49.561298
42.0,73.0,0.17254901960784313,2023-01-05 14:50:49.677083
40.75,75.0,0.13333333333333333,2023-01-05 14:50:49.804030
39.25,77.0,0.11372549019607843,2023-01-05 14:50:49.932974
37.5,79.75,0.10588235294117647,2023-01-05 14:50:50.033831
37.25,80.25,0.10196078431372549,2023-01-05 14:50:50.114660
37.0,80.75,0.1,2023-01-05 14:50:50.218852
36.5,81.25,0.1,2023-01-05 14:50:50.314806
37.0,80.75,0.1,2023-01-05 14:50:50.382460
37.0,80.25,0.1,2023-01-05 14:50:50.465414
36.75,80.75,0.1,2023-01-05 14:50:50.532945
37.25,80.75,0.1,2023-01-05 14:50:50.600873
37.75,80.75,0.1,2023-01-05 14:50:50.899808
38.75,80.0,0.1,2023-01-05 14:50:51.004182
38.75,80.0,0.1,2023-01-05 14:50:51.129351
40.25,77.0,0.1,2023-01-05 14:50:51.245783
41.0,75.25,0.10980392156862745,2023-01-05 14:50:51.369222
42.25,71.25,0.11764705882352941,2023-01-05 14:50:51.501804
43.75,68.25,0.1450980392156863,2023-01-05 14:50:51.594838
44.25,66.0,0.1843137254901961,2023-01-05 14:50:51.666805
45.25,63.5,0.2196078431372549,2023-01-05 14:50:51.761849
45.75,62.5,0.29411764705882354,2023-01-05 14:50:51.833521
46.75,61.75,0.3176470588235294,2023-01-05 14:50:51.942974
47.25,62.5,0.3607843137254902,2023-01-05 14:50:52.149033
47.25,63.0,0.3411764705882353,2023-01-05 14:50:52.277575
46.75,64.0,0.30980392156862746,2023-01-05 14:50:52.353269
46.25,64.5,0.27450980392156865,2023-01-05 14:50:52.451124
45.25,66.0,0.27450980392156865,2023-01-05 14:50:52.549922
44.25,67.75,0.22745098039215686,2023-01-05 14:50:52.658708
43.75,69.0,0.20392156862745098,2023-01-05 14:50:52.735050
42.75,71.0,0.17254901960784313,2023-01-05 14:50:52.813627
42.0,72.25,0.1450980392156863,2023-01-05 14:50:52.881023
40.75,74.25,0.13725490196078433,2023-01-05 14:50:52.983166
39.5,75.75,0.11764705882352941,2023-01-05 14:50:53.082553
38.5,77.25,0.11372549019607843,2023-01-05 14:50:53.181624
38.0,77.75,0.10588235294117647,2023-01-05 14:50:53.249251
37.0,79.25,0.10588235294117647,2023-01-05 14:50:53.348281
36.75,80.0,0.10196078431372549,2023-01-05 14:50:53.427688
35.75,81.5,0.1,2023-01-05 14:50:53.516323
35.75,82.25,0.1,2023-01-05 14:50:53.583185
35.75,82.75,0.1,2023-01-05 14:50:53.684710
35.75,83.5,0.1,2023-01-05 14:50:53.776257
36.0,83.25,0.1,2023-01-05 14:50:53.854781
36.25,83.0,0.1,2023-01-05 14:50:53.980282
36.0,82.75,0.1,2023-01-05 14:50:54.065091
36.0,82.75,0.1,2023-01-05 14:50:54.168677
36.0,82.75,0.1,2023-01-05 14:50:54.261950
36.0,82.25,0.1,2023-01-05 14:50:54.368205
36.0,82.25,0.1,2023-01-05 14:50:54.463046
36.0,82.25,0.1,2023-01-05 14:50:54.598575
35.5,82.5,0.1,2023-01-05 14:50:54.713549
35.25,82.75,0.1,2023-01-05 14:50:54.793543
35.0,83.25,0.1,2023-01-05 14:50:54.862450
35.0,83.5,0.1,2023-01-05 14:50:54.930732
34.5,84.0,0.1,2023-01-05 14:50:55.006970
34.5,84.5,0.1,2023-01-05 14:50:55.097182
34.5,84.5,0.1,2023-01-05 14:50:55.183382
34.75,84.75,0.1,2023-01-05 14:50:55.258332
35.0,84.5,0.1,2023-01-05 14:50:55.361941
35.5,84.25,0.1,2023-01-05 14:50:55.447699
35.75,83.75,0.1,2023-01-05 14:50:55.515905
36.0,83.5,0.1,2023-01-05 14:50:55.580924
36.0,83.0,0.1,2023-01-05 14:50:55.692399
36.5,82.5,0.1,2023-01-05 14:50:55.800024
37.75,80.75,0.1,2023-01-05 14:50:55.879253
38.25,80.5,0.1,2023-01-05 14:50:55.947555
39.25,80.0,0.1,2023-01-05 14:50:56.050043
39.5,79.75,0.1,2023-01-05 14:50:56.115039
40.0,79.75,0.10196078431372549,2023-01-05 14:50:56.181094
40.0,79.75,0.10196078431372549,2023-01-05 14:50:56.299502
39.5,79.75,0.10196078431372549,2023-01-05 14:50:56.389777
39.5,79.75,0.10196078431372549,2023-01-05 14:50:56.477879
39.5,79.75,0.10196078431372549,2023-01-05 14:50:56.549787
39.5,79.75,0.10196078431372549,2023-01-05 14:50:56.624780
39.0,79.25,0.10196078431372549,2023-01-05 14:50:56.716472
39.0,79.25,0.10196078431372549,2023-01-05 14:50:56.784795
38.75,79.25,0.10196078431372549,2023-01-05 14:50:56.878514
38.5,79.25,0.10196078431372549,2023-01-05 14:50:56.998759
38.5,79.25,0.10196078431372549,2023-01-05 14:50:57.065533
38.5,79.25,0.10196078431372549,2023-01-05 14:50:57.166945
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.242279
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.329519
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.465001
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.568701
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.674786
38.25,79.25,0.10196078431372549,2023-01-05 14:50:57.768749
38.5,79.25,0.10196078431372549,2023-01-05 14:50:57.868678
38.5,79.5,0.10196078431372549,2023-01-05 14:50:57.966695
38.75,79.5,0.10196078431372549,2023-01-05 14:50:58.073201
38.75,79.25,0.10196078431372549,2023-01-05 14:50:58.214177
39.0,79.5,0.10196078431372549,2023-01-05 14:50:58.298307
39.0,79.5,0.10196078431372549,2023-01-05 14:50:58.414946
38.75,79.5,0.10196078431372549,2023-01-05 14:50:58.523972
38.5,79.5,0.10196078431372549,2023-01-05 14:50:58.600071
38.25,80.5,0.10196078431372549,2023-01-05 14:50:58.743605
38.25,81.25,0.1,2023-01-05 14:50:58.817470
38.0,81.75,0.1,2023-01-05 14:50:58.883996
38.0,81.75,0.1,2023-01-05 14:50:58.994662
38.25,82.25,0.1,2023-01-05 14:50:59.093911
38.25,82.25,0.1,2023-01-05 14:50:59.176496
38.25,82.25,0.1,2023-01-05 14:50:59.245756
38.25,82.0,0.1,2023-01-05 14:50:59.313235
38.5,81.75,0.1,2023-01-05 14:50:59.383491
38.25,81.75,0.1,2023-01-05 14:50:59.479757
38.25,81.75,0.1,2023-01-05 14:50:59.546718
38.25,81.75,0.1,2023-01-05 14:50:59.615962
38.25,81.75,0.1,2023-01-05 14:50:59.685749
38.25,81.75,0.1,2023-01-05 14:50:59.747943
38.5,81.75,0.1,2023-01-05 14:50:59.849066
38.5,81.75,0.1,2023-01-05 14:50:59.921311
38.5,81.75,0.1,2023-01-05 14:50:59.999870
38.5,81.75,0.1,2023-01-05 14:51:00.092967
38.75,81.75,0.1,2023-01-05 14:51:00.166753
38.75,81.75,0.1,2023-01-05 14:51:00.241832
38.75,81.75,0.1,2023-01-05 14:51:00.333140
38.75,81.75,0.1,2023-01-05 14:51:00.399139
38.75,81.75,0.1,2023-01-05 14:51:00.464595
38.75,81.75,0.1,2023-01-05 14:51:00.550644
39.25,81.25,0.1,2023-01-05 14:51:00.632937
39.25,81.25,0.1,2023-01-05 14:51:00.696018
39.25,81.25,0.1,2023-01-05 14:51:00.766948
39.25,81.5,0.1,2023-01-05 14:51:00.835027
39.5,81.5,0.1,2023-01-05 14:51:00.927311
39.5,81.75,0.1,2023-01-05 14:51:00.998472
39.5,81.75,0.1,2023-01-05 14:51:01.094990
39.75,81.5,0.1,2023-01-05 14:51:01.164970
39.75,81.5,0.1,2023-01-05 14:51:01.230529
39.5,81.5,0.1,2023-01-05 14:51:01.296700
39.5,81.25,0.1,2023-01-05 14:51:01.367121
39.5,81.0,0.1,2023-01-05 14:51:01.431360
39.5,81.0,0.1,2023-01-05 14:51:01.502780
39.5,81.0,0.1,2023-01-05 14:51:01.566292
39.5,81.0,0.1,2023-01-05 14:51:01.679981
39.25,80.75,0.1,2023-01-05 14:51:01.762724
39.25,80.75,0.1,2023-01-05 14:51:01.849192
39.0,81.0,0.1,2023-01-05 14:51:01.929188
39.0,81.0,0.1,2023-01-05 14:51:02.014775
39.0,81.0,0.1,2023-01-05 14:51:02.083266
39.0,80.75,0.1,2023-01-05 14:51:02.147206
39.0,80.75,0.1,2023-01-05 14:51:02.215572
39.0,80.75,0.1,2023-01-05 14:51:02.280164
39.0,80.75,0.1,2023-01-05 14:51:02.345721
39.0,80.75,0.1,2023-01-05 14:51:02.412900
39.0,80.75,0.1,2023-01-05 14:51:02.511690
39.0,80.75,0.1,2023-01-05 14:51:02.582353
39.0,80.75,0.1,2023-01-05 14:51:02.649702
39.25,80.5,0.1,2023-01-05 14:51:02.749105
39.25,80.25,0.1,2023-01-05 14:51:02.861721
39.5,79.5,0.1,2023-01-05 14:51:02.951892
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.060971
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.148761
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.218340
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.313993
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.399203
39.75,79.25,0.10196078431372549,2023-01-05 14:51:03.479958
39.75,79.25,0.10196078431372549,2023-01-05 14:51:03.550779
39.75,79.25,0.10196078431372549,2023-01-05 14:51:03.631162
39.75,79.25,0.10196078431372549,2023-01-05 14:51:03.730833
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.798613
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.864717
39.5,79.25,0.10196078431372549,2023-01-05 14:51:03.930240
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.002142
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.085030
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.166732
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.229704
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.296192
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.394549
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.497364
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.565190
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.642024
39.5,79.25,0.10196078431372549,2023-01-05 14:51:04.734218
40.0,79.25,0.10196078431372549,2023-01-05 14:51:04.836862
40.0,79.25,0.10196078431372549,2023-01-05 14:51:04.933342
40.0,79.25,0.10196078431372549,2023-01-05 14:51:05.115047
40.0,79.25,0.10196078431372549,2023-01-05 14:51:05.224126
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.292518
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.368739
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.449064
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.556815
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.648292
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.713906
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.811019
39.75,79.25,0.10196078431372549,2023-01-05 14:51:05.876519
39.5,79.25,0.10196078431372549,2023-01-05 14:51:05.979973
39.5,79.0,0.10196078431372549,2023-01-05 14:51:06.081550
39.5,79.0,0.10196078431372549,2023-01-05 14:51:06.151372
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.249288
38.75,79.75,0.10196078431372549,2023-01-05 14:51:06.348981
39.0,79.75,0.10196078431372549,2023-01-05 14:51:06.446936
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.526548
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.613420
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.683500
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.749932
39.0,79.5,0.10196078431372549,2023-01-05 14:51:06.849727
39.25,79.75,0.10196078431372549,2023-01-05 14:51:06.934035
39.25,79.75,0.10196078431372549,2023-01-05 14:51:07.000754
39.25,79.75,0.10196078431372549,2023-01-05 14:51:07.142838
39.25,79.75,0.10196078431372549,2023-01-05 14:51:07.267392
39.25,79.75,0.10196078431372549,2023-01-05 14:51:07.357731
39.0,80.25,0.10196078431372549,2023-01-05 14:51:07.432235
39.0,80.25,0.1,2023-01-05 14:51:07.497606
38.5,80.5,0.1,2023-01-05 14:51:07.597515
38.5,80.5,0.1,2023-01-05 14:51:07.696911
38.75,80.5,0.1,2023-01-05 14:51:07.763644
38.25,81.25,0.1,2023-01-05 14:51:07.830729
38.0,81.5,0.1,2023-01-05 14:51:07.896628
37.5,81.75,0.1,2023-01-05 14:51:07.978143
37.5,81.25,0.1,2023-01-05 14:51:08.067209
37.5,81.75,0.1,2023-01-05 14:51:08.161749
37.25,82.25,0.1,2023-01-05 14:51:08.262542
36.5,82.5,0.1,2023-01-05 14:51:08.359398
36.25,82.25,0.1,2023-01-05 14:51:08.449128
36.25,81.75,0.1,2023-01-05 14:51:08.516788
36.25,81.75,0.1,2023-01-05 14:51:08.616870
36.25,81.75,0.1,2023-01-05 14:51:08.715423
36.25,82.25,0.1,2023-01-05 14:51:08.780960
36.25,82.25,0.1,2023-01-05 14:51:08.847796
36.25,82.25,0.1,2023-01-05 14:51:08.913893
36.75,82.25,0.1,2023-01-05 14:51:08.980822
37.5,82.25,0.1,2023-01-05 14:51:09.046079
37.5,82.25,0.1,2023-01-05 14:51:09.113897
38.0,82.25,0.1,2023-01-05 14:51:09.209317
38.5,82.25,0.1,2023-01-05 14:51:09.310902
38.5,82.75,0.1,2023-01-05 14:51:09.382580
38.5,82.75,0.1,2023-01-05 14:51:09.450086
38.75,82.75,0.1,2023-01-05 14:51:09.550214
38.75,82.75,0.1,2023-01-05 14:51:09.643104
39.0,82.75,0.1,2023-01-05 14:51:09.711296
39.5,82.75,0.1,2023-01-05 14:51:09.778936
39.5,83.0,0.1,2023-01-05 14:51:09.847086
39.5,83.0,0.1,2023-01-05 14:51:09.959367
39.75,83.0,0.1,2023-01-05 14:51:10.079535
39.75,83.5,0.1,2023-01-05 14:51:10.147600
39.75,83.5,0.1,2023-01-05 14:51:10.233772
39.75,83.75,0.1,2023-01-05 14:51:10.297928
39.75,83.75,0.1,2023-01-05 14:51:10.365560
40.0,83.75,0.1,2023-01-05 14:51:10.433065
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.498040
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.561831
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.630074
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.694501
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.766905
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.827637
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.900780
40.25,83.75,0.10196078431372549,2023-01-05 14:51:10.992298
40.25,83.75,0.10196078431372549,2023-01-05 14:51:11.064959
40.25,83.5,0.10196078431372549,2023-01-05 14:51:11.161623
40.25,83.5,0.10196078431372549,2023-01-05 14:51:11.234834
40.25,83.25,0.10196078431372549,2023-01-05 14:51:11.333288
39.75,83.25,0.10196078431372549,2023-01-05 14:51:11.391325
39.75,83.25,0.1,2023-01-05 14:51:11.478864
39.75,83.0,0.1,2023-01-05 14:51:11.560992
39.75,83.0,0.1,2023-01-05 14:51:11.630916
39.75,83.0,0.1,2023-01-05 14:51:11.716175
39.75,83.0,0.1,2023-01-05 14:51:11.782335
39.75,83.0,0.1,2023-01-05 14:51:11.849808
39.75,83.0,0.1,2023-01-05 14:51:11.933817
39.75,83.0,0.1,2023-01-05 14:51:12.014874
39.75,83.0,0.1,2023-01-05 14:51:12.080155
39.75,83.0,0.1,2023-01-05 14:51:12.181469
39.75,83.0,0.1,2023-01-05 14:51:12.245949
39.75,83.0,0.1,2023-01-05 14:51:12.312459
39.75,83.0,0.1,2023-01-05 14:51:12.379359
39.75,83.0,0.1,2023-01-05 14:51:12.459375
39.75,83.0,0.1,2023-01-05 14:51:12.544335
39.75,82.75,0.1,2023-01-05 14:51:12.615827
39.5,82.75,0.1,2023-01-05 14:51:12.684621
39.5,82.0,0.1,2023-01-05 14:51:12.780990
39.5,81.5,0.1,2023-01-05 14:51:12.843766
39.25,81.25,0.1,2023-01-05 14:51:12.915023
39.25,80.75,0.1,2023-01-05 14:51:12.983025
39.25,80.0,0.1,2023-01-05 14:51:13.082613
39.0,79.5,0.1,2023-01-05 14:51:13.148209
38.5,79.0,0.10196078431372549,2023-01-05 14:51:13.216367
38.5,78.25,0.10196078431372549,2023-01-05 14:51:13.293657
38.25,78.0,0.10196078431372549,2023-01-05 14:51:13.366889
38.25,77.5,0.10196078431372549,2023-01-05 14:51:13.431933
38.25,77.5,0.10588235294117647,2023-01-05 14:51:13.499142
38.0,77.5,0.10588235294117647,2023-01-05 14:51:13.567407
38.0,77.75,0.10588235294117647,2023-01-05 14:51:13.665110
38.5,78.0,0.10588235294117647,2023-01-05 14:51:13.764783
39.0,78.0,0.10196078431372549,2023-01-05 14:51:13.831083
39.25,78.25,0.10196078431372549,2023-01-05 14:51:13.897762
39.25,78.25,0.10196078431372549,2023-01-05 14:51:13.962254
40.5,78.25,0.10196078431372549,2023-01-05 14:51:14.031975
42.5,77.25,0.10588235294117647,2023-01-05 14:51:14.139919
43.25,76.25,0.10980392156862745,2023-01-05 14:51:14.225501
43.75,76.0,0.11372549019607843,2023-01-05 14:51:14.294634
43.75,76.0,0.11372549019607843,2023-01-05 14:51:14.362956
44.0,75.75,0.11372549019607843,2023-01-05 14:51:14.432888
44.25,75.75,0.12156862745098039,2023-01-05 14:51:14.529614
44.25,75.75,0.12156862745098039,2023-01-05 14:51:14.597428
43.75,76.0,0.12156862745098039,2023-01-05 14:51:14.665728
43.75,75.75,0.11372549019607843,2023-01-05 14:51:14.760004
43.75,75.5,0.12156862745098039,2023-01-05 14:51:14.831265
43.75,75.0,0.12156862745098039,2023-01-05 14:51:14.917521
43.5,75.25,0.12156862745098039,2023-01-05 14:51:14.992780
43.5,75.25,0.12156862745098039,2023-01-05 14:51:15.067642
43.0,75.0,0.12156862745098039,2023-01-05 14:51:15.149892
43.0,74.5,0.12156862745098039,2023-01-05 14:51:15.251784
43.0,74.25,0.12549019607843137,2023-01-05 14:51:15.346418
43.25,74.25,0.12549019607843137,2023-01-05 14:51:15.412582
43.25,74.25,0.12549019607843137,2023-01-05 14:51:15.480400
43.75,74.0,0.12549019607843137,2023-01-05 14:51:15.548344
43.75,74.0,0.12549019607843137,2023-01-05 14:51:15.646070
43.75,73.75,0.12549019607843137,2023-01-05 14:51:15.711322
44.0,73.75,0.13333333333333333,2023-01-05 14:51:15.778912
44.25,74.0,0.13333333333333333,2023-01-05 14:51:15.845399
44.25,74.0,0.12549019607843137,2023-01-05 14:51:15.912914
44.25,74.0,0.12549019607843137,2023-01-05 14:51:15.992248
44.25,74.0,0.12549019607843137,2023-01-05 14:51:16.064972
44.5,74.5,0.12549019607843137,2023-01-05 14:51:16.147896
45.5,75.5,0.12549019607843137,2023-01-05 14:51:16.246341
45.75,76.25,0.12156862745098039,2023-01-05 14:51:16.317276
46.0,76.25,0.11764705882352941,2023-01-05 14:51:16.384123
45.75,76.25,0.11764705882352941,2023-01-05 14:51:16.446882
45.5,76.5,0.11764705882352941,2023-01-05 14:51:16.514739
45.25,76.75,0.11764705882352941,2023-01-05 14:51:16.599605
44.75,76.75,0.11764705882352941,2023-01-05 14:51:16.715379
44.5,76.75,0.11764705882352941,2023-01-05 14:51:16.799660
44.25,76.75,0.11764705882352941,2023-01-05 14:51:16.865487
44.0,76.75,0.11764705882352941,2023-01-05 14:51:16.964243
43.75,76.75,0.11764705882352941,2023-01-05 14:51:17.032551
43.25,76.75,0.11372549019607843,2023-01-05 14:51:17.098181
42.75,76.75,0.11372549019607843,2023-01-05 14:51:17.162840
43.0,76.5,0.11372549019607843,2023-01-05 14:51:17.229472
43.0,76.5,0.11372549019607843,2023-01-05 14:51:17.299817
42.75,77.0,0.11372549019607843,2023-01-05 14:51:17.395494
42.5,77.25,0.10980392156862745,2023-01-05 14:51:17.496724
42.5,77.0,0.10980392156862745,2023-01-05 14:51:17.566661
42.0,77.0,0.10980392156862745,2023-01-05 14:51:17.658909
41.75,76.75,0.10980392156862745,2023-01-05 14:51:17.733754
41.25,76.75,0.11372549019607843,2023-01-05 14:51:17.798669
41.0,76.25,0.11372549019607843,2023-01-05 14:51:17.863758
41.0,76.0,0.11372549019607843,2023-01-05 14:51:17.946670
40.25,76.0,0.11372549019607843,2023-01-05 14:51:18.046701
